fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3246513,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Steve_Blake,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3247319,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Raymond_Felton,team,Golden_State_Warriors,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,0,482,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3247694,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Monta_Ellis,team,Denver_Nuggets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3247786,http://dbpedia.org/resource/Norman_Powell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Norman_Powell,team,Portland_Trail_Blazers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3247925,http://dbpedia.org/resource/Jae_Crowder,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,,Jae_Crowder,team,Boston_Celtics,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,565,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3247971,http://dbpedia.org/resource/Langston_Galloway,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,,Langston_Galloway,team,New_Orleans_Pelicans,0.5902375042996929,0.595948976502824,0.5136986301369864,0,1,290,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3248130,http://dbpedia.org/resource/Michael_Porter_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Michael_Porter_Jr.,team,Denver_Nuggets,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,1,480,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3248872,http://dbpedia.org/resource/Melvin_Frazier_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,,Melvin_Frazier_Jr.,team,Orlando_Magic,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,329,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3250421,http://dbpedia.org/resource/Bam_Adebayo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,,Bam_Adebayo,team,Miami_Heat,0.39838502569156914,0.99,0.5136986301369864,1,1,357,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3251475,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Chris_Kaman,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3251547,http://dbpedia.org/resource/Richard_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Richard_Jefferson,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3252096,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Monta_Ellis,team,Toronto_Raptors,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,333,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3252390,http://dbpedia.org/resource/Trevor_Ariza,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Trevor_Ariza,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,0,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3253324,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Gerald_Wallace,team,Los_Angeles_Clippers,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,473,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3255026,http://dbpedia.org/resource/Jarrett_Allen,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Jarrett_Allen,team,Cleveland_Cavaliers,0.5255332701674257,0.99,0.5136986301369864,1,1,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3255444,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Shaun_Livingston,team,Minnesota_Timberwolves,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,327,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3256281,http://dbpedia.org/resource/Kawhi_Leonard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Kawhi_Leonard,team,Los_Angeles_Clippers,0.5902375042996929,0.99,0.5136986301369864,1,1,473,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3257267,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Raymond_Felton,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3257423,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,,Carlos_Delfino,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,1,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3257630,http://dbpedia.org/resource/Metta_World_Peace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Metta_World_Peace,team,Los_Angeles_Lakers,0.410713998428582,0.4509837455119019,0.5136986301369864,0,0,506,0.4158632300140022
http://swc2017.aksw.org/task2/dataset/3258580,http://dbpedia.org/resource/Justin_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Justin_James,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3259296,http://dbpedia.org/resource/Buzz_Aldrin,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Encounter_with_Tiber,,Buzz_Aldrin,team,Encounter_with_Tiber,0.5902375042996929,0.20524369620704516,0.5136986301369864,0,0,0,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3259943,http://dbpedia.org/resource/Garrison_Mathews,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Rio_Grande_Valley_Vipers,,Garrison_Mathews,team,Rio_Grande_Valley_Vipers,0.6801166187569998,0.6685263614270993,0.5136986301369864,0,1,263,0.6717957193259991
http://swc2017.aksw.org/task2/dataset/3260115,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Kwame_Brown,team,Toronto_Raptors,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,333,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3265132,http://dbpedia.org/resource/Josh_Reaves,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Beşiktaş_J.K._(men's_basketball),,Josh_Reaves,team,Beşiktaş_J.K._(men's_basketball),0.6625005328603762,0.6543013720655757,0.5136986301369864,0,1,242,0.6550604377242067
http://swc2017.aksw.org/task2/dataset/3265140,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Rasheed_Wallace,team,Toronto_Raptors,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,333,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3265395,http://dbpedia.org/resource/Karl-Anthony_Towns,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Karl-Anthony_Towns,team,Minnesota_Timberwolves,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,1,327,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3268180,http://dbpedia.org/resource/Kyle_Guy,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Charge,,Kyle_Guy,team,Cleveland_Charge,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,234,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3268501,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Nazr_Mohammed,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3268864,http://dbpedia.org/resource/Amir_Coffey,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Amir_Coffey,team,Los_Angeles_Clippers,0.5902375042996929,0.595948976502824,0.5136986301369864,0,1,473,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3271222,http://dbpedia.org/resource/Mitchell_Robinson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,,Mitchell_Robinson,team,New_York_Knicks,0.34313702325321044,0.99,0.5136986301369864,1,1,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3271353,http://dbpedia.org/resource/Dennis_Smith_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Dennis_Smith_Jr.,team,Portland_Trail_Blazers,0.410713998428582,0.4509837455119019,0.5136986301369864,0,0,443,0.4158632300140022
http://swc2017.aksw.org/task2/dataset/3273588,http://dbpedia.org/resource/Charles_Brown_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,,Charles_Brown_Jr.,team,Atlanta_Hawks,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,716,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3276735,http://dbpedia.org/resource/Rajon_Rondo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Rajon_Rondo,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3276751,http://dbpedia.org/resource/Emeka_Okafor,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,,Emeka_Okafor,team,Boston_Celtics,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,565,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3277221,http://dbpedia.org/resource/Julius_Randle,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,,Julius_Randle,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,1,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3280141,http://dbpedia.org/resource/Zion_Williamson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,,Zion_Williamson,team,New_Orleans_Pelicans,0.5902375042996929,0.99,0.5136986301369864,1,1,290,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3281035,http://dbpedia.org/resource/Elton_Brand,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Elton_Brand,team,Philadelphia_76ers,0.5255332701674257,0.99,0.5136986301369864,1,1,592,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3281102,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Kevin_Garnett,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3281845,http://dbpedia.org/resource/Collin_Sexton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Collin_Sexton,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3282063,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Seth_Green,,Austin_Powers:_The_Spy_Who_Shagged_Me,team,Seth_Green,0.3233915367377405,0.116517411992696,0.5136986301369864,0,0,0,0.33290689140770285
http://swc2017.aksw.org/task2/dataset/3284135,http://dbpedia.org/resource/Khris_Middleton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,Khris_Middleton,team,Milwaukee_Bucks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,517,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3285309,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Nazr_Mohammed,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3285413,http://dbpedia.org/resource/Dorian_Finney-Smith,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Dorian_Finney-Smith,team,Dallas_Mavericks,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,1,443,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3287287,http://dbpedia.org/resource/Mfiondu_Kabengele,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Rio_Grande_Valley_Vipers,,Mfiondu_Kabengele,team,Rio_Grande_Valley_Vipers,0.6801166187569998,0.6685263614270993,0.5136986301369864,0,1,263,0.6717957193259991
http://swc2017.aksw.org/task2/dataset/3287859,http://dbpedia.org/resource/Alfonzo_McKinnie,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Alfonzo_McKinnie,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3287980,http://dbpedia.org/resource/Richaun_Holmes,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Richaun_Holmes,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3290103,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Steve_Blake,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3290521,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,Derek_Fisher,team,Memphis_Grizzlies,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,282,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3292512,http://dbpedia.org/resource/DaQuan_Jeffries,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/College_Park_Skyhawks,,DaQuan_Jeffries,team,College_Park_Skyhawks,0.670095418881304,0.660434242527475,0.5136986301369864,0,0,103,0.6622755794440881
http://swc2017.aksw.org/task2/dataset/3293227,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,LeBron_James,team,Los_Angeles_Lakers,0.4627010614673534,0.99,0.5136986301369864,1,1,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3295300,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Steve_Blake,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3299185,http://dbpedia.org/resource/Tyrone_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Long_Island_Nets,,Tyrone_Wallace,team,Long_Island_Nets,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,0,142,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3299712,http://dbpedia.org/resource/Zach_Randolph,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Zach_Randolph,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3301205,http://dbpedia.org/resource/Pierre_Curie,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Pierre_Curie,award,Nobel_Prize_in_Physics,0.47403400500838877,0.99,0.4966887417218543,1,4,169,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3302721,http://dbpedia.org/resource/Robert_Andrews_Millikan,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Robert_Andrews_Millikan,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3302939,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,,Frédéric_Passy,award,Nobel_Peace_Prize,0.50298928469848,0.99,0.4966887417218543,1,2,61,0.5026742575496488
http://swc2017.aksw.org/task2/dataset/3302958,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Isaac_Bashevis_Singer,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3303804,http://dbpedia.org/resource/Pearl_S._Buck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Pearl_S._Buck,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3303892,http://dbpedia.org/resource/Hafez_al-Assad,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Syria,,Hafez_al-Assad,award,Syria,0.14029876083630308,0.05534139095820322,0.4966887417218543,0,0,0,0.15811825988058065
http://swc2017.aksw.org/task2/dataset/3304126,http://dbpedia.org/resource/H._A._Lorentz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,H._A._Lorentz,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3304755,http://dbpedia.org/resource/Grameen_Bank,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,,Grameen_Bank,award,Nobel_Peace_Prize,0.3900922050351059,0.43360872708902676,0.4966887417218543,0,0,61,0.3954220318694433
http://swc2017.aksw.org/task2/dataset/3307014,http://dbpedia.org/resource/J._M._Coetzee,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,J._M._Coetzee,award,Nobel_Prize_in_Physics,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,169,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3307091,http://dbpedia.org/resource/Walther_Bothe,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Walther_Bothe,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,2,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3307438,http://dbpedia.org/resource/Jimmy_Carter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Jimmy_Carter,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,1,31,0.47516674184406205
