fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3244930,http://dbpedia.org/resource/Dean_Wade,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,1.0,Dean_Wade,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3245078,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,0.0,Jason_Terry,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3245364,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Alexondra_Lee,0.0,Stephen_Dunham,team,Alexondra_Lee,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3245646,http://dbpedia.org/resource/Curtis_Mayfield,http://dbpedia.org/ontology/team,"http://dbpedia.org/resource/Roswell,_Georgia",0.0,Curtis_Mayfield,team,"Roswell,_Georgia",0.4614019548919464,0.16240587602896944,0.5136986301369864,0,0,0,0.46401678865419843
http://swc2017.aksw.org/task2/dataset/3249383,http://dbpedia.org/resource/Dewan_Hernandez,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Hapoel_Tel_Aviv_B.C.,1.0,Dewan_Hernandez,team,Hapoel_Tel_Aviv_B.C.,0.6801166187569998,0.6685263614270993,0.5136986301369864,0,1,182,0.6717957193259991
http://swc2017.aksw.org/task2/dataset/3250712,http://dbpedia.org/resource/Amir_Johnson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,0.0,Amir_Johnson,team,Oklahoma_City_Thunder,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,0,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3250835,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,0.0,Kwame_Brown,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,0,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3251076,"http://dbpedia.org/resource/John_Strutt,_3rd_Baron_Rayleigh",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,"John_Strutt,_3rd_Baron_Rayleigh",team,Nobel_Prize_in_Physics,0.18933912944301898,0.07194498656720107,0.5136986301369864,0,0,0,0.20555710447771736
http://swc2017.aksw.org/task2/dataset/3253483,http://dbpedia.org/resource/Nikola_Jokic,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,1.0,Nikola_Jokic,team,Denver_Nuggets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3256256,http://dbpedia.org/resource/Draymond_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,1.0,Draymond_Green,team,Golden_State_Warriors,0.34313702325321044,0.99,0.5136986301369864,1,1,482,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3257109,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,0.0,Monta_Ellis,team,San_Antonio_Spurs,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,467,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3257145,http://dbpedia.org/resource/Kristaps_Porzingis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,1.0,Kristaps_Porzingis,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3257187,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,0.0,Steve_Blake,team,Boston_Celtics,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,565,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3257194,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,0.0,Jason_Terry,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,1,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3257797,http://dbpedia.org/resource/Marc_Gasol,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Bàsquet_Girona,1.0,Marc_Gasol,team,Bàsquet_Girona,0.5902375042996929,0.99,0.5136986301369864,1,1,52,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3257883,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,0.0,Kwame_Brown,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,0,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3258595,http://dbpedia.org/resource/Kenrich_Williams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,1.0,Kenrich_Williams,team,Oklahoma_City_Thunder,0.46631986404252085,0.99,0.5136986301369864,1,1,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3259403,http://dbpedia.org/resource/Nicolo_Melli,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,1.0,Nicolo_Melli,team,New_Orleans_Pelicans,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,290,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3259671,http://dbpedia.org/resource/Josh_Jackson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,1.0,Josh_Jackson,team,Memphis_Grizzlies,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,282,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3260703,http://dbpedia.org/resource/Ian_Mahinmi,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,0.0,Ian_Mahinmi,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3262641,http://dbpedia.org/resource/Dwight_Howard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,0.0,Dwight_Howard,team,Miami_Heat,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,357,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3263998,http://dbpedia.org/resource/Derrick_Favors,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,1.0,Derrick_Favors,team,Oklahoma_City_Thunder,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,0,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3265480,http://dbpedia.org/resource/John_Lucas_III,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,0.0,John_Lucas_III,team,Boston_Celtics,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,1,565,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3266543,http://dbpedia.org/resource/Joe_Ingles,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1.0,Joe_Ingles,team,Portland_Trail_Blazers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3266599,http://dbpedia.org/resource/Hassan_Whiteside,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,1.0,Hassan_Whiteside,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3268494,http://dbpedia.org/resource/Bruce_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,1.0,Bruce_Brown,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3269891,http://dbpedia.org/resource/Tacko_Fall,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Charge,1.0,Tacko_Fall,team,Cleveland_Charge,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,234,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3270479,http://dbpedia.org/resource/Metta_World_Peace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,0.0,Metta_World_Peace,team,New_York_Knicks,0.2971541248357879,0.3592841475857207,0.5136986301369864,0,0,613,0.3079813501008479
http://swc2017.aksw.org/task2/dataset/3270831,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,1.0,Gerald_Green,team,Houston_Rockets,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,470,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3271056,http://dbpedia.org/resource/John_Galsworthy,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,John_Galsworthy,team,Nobel_Prize_in_Literature,0.351179394425446,0.12575687467385807,0.5136986301369864,0,0,0,0.35930535621102305
http://swc2017.aksw.org/task2/dataset/3271326,http://dbpedia.org/resource/Willie_Cauley-Stein,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,1.0,Willie_Cauley-Stein,team,Dallas_Mavericks,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,443,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3272238,http://dbpedia.org/resource/Ish_Smith,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,1.0,Ish_Smith,team,Charlotte_Hornets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,364,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3275018,http://dbpedia.org/resource/Shaquille_Harrison,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Delaware_Blue_Coats,1.0,Shaquille_Harrison,team,Delaware_Blue_Coats,0.5902375042996929,0.595948976502824,0.5136986301369864,0,1,246,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3275745,http://dbpedia.org/resource/Tyson_Chandler,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,0.0,Tyson_Chandler,team,Los_Angeles_Clippers,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,473,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3275768,http://dbpedia.org/resource/Torrey_Craig,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,1.0,Torrey_Craig,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3275809,http://dbpedia.org/resource/Dejounte_Murray,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,1.0,Dejounte_Murray,team,San_Antonio_Spurs,0.5902375042996929,0.595948976502824,0.5136986301369864,0,1,467,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3277627,http://dbpedia.org/resource/Carmelo_Anthony,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,0.0,Carmelo_Anthony,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3278276,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,0.0,Kwame_Brown,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3281322,http://dbpedia.org/resource/Cameron_Johnson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,1.0,Cameron_Johnson,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3281820,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,0.0,Kwame_Brown,team,Los_Angeles_Clippers,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,473,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3281835,http://dbpedia.org/resource/Alex_Len,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,1.0,Alex_Len,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3282167,http://dbpedia.org/resource/Wayne_Ellington,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,1.0,Wayne_Ellington,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3282975,http://dbpedia.org/resource/Andrei_Kirilenko,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,0.0,Andrei_Kirilenko,team,Indiana_Pacers,0.4018770465706744,0.44384790688664155,0.5136986301369864,0,0,439,0.40746812574899005
http://swc2017.aksw.org/task2/dataset/3283307,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,0.0,Kyle_Korver,team,Golden_State_Warriors,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,1,482,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3284273,http://dbpedia.org/resource/Eric_Paschall,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,1.0,Eric_Paschall,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3284801,http://dbpedia.org/resource/Ian_Mahinmi,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1.0,Ian_Mahinmi,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3286124,http://dbpedia.org/resource/Montrezl_Harrell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1.0,Montrezl_Harrell,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,1,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3286151,http://dbpedia.org/resource/Kyle_Anderson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,1.0,Kyle_Anderson,team,Memphis_Grizzlies,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,282,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3290029,http://dbpedia.org/resource/Pau_Gasol,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,1.0,Pau_Gasol,team,San_Antonio_Spurs,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,467,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3290202,http://dbpedia.org/resource/Carlos_Boozer,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,0.0,Carlos_Boozer,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3290380,http://dbpedia.org/resource/Chris_Bosh,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,0.0,Chris_Bosh,team,Orlando_Magic,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,329,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3293053,http://dbpedia.org/resource/Jamal_Crawford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,0.0,Jamal_Crawford,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3294145,http://dbpedia.org/resource/Kevin_Durant,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Brooklyn_Nets,1.0,Kevin_Durant,team,Brooklyn_Nets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,346,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3295194,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Brooklyn_Nets,1.0,Kyle_Korver,team,Brooklyn_Nets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,346,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3296557,http://dbpedia.org/resource/Dwight_Howard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,1.0,Dwight_Howard,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,0,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3298535,http://dbpedia.org/resource/Thanasis_Antetokounmpo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,1.0,Thanasis_Antetokounmpo,team,Milwaukee_Bucks,0.5255332701674257,0.99,0.5136986301369864,1,1,517,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3299186,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,0.0,Chris_Kaman,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3300467,http://dbpedia.org/resource/William_Henry_Bragg,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,William_Henry_Bragg,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3302152,http://dbpedia.org/resource/Jaroslav_Seifert,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,Jaroslav_Seifert,award,Nobel_Prize_in_Physics,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,169,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3304534,http://dbpedia.org/resource/Andrew_Huxley,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Andrew_Huxley,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,7,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3304928,http://dbpedia.org/resource/Svante_Arrhenius,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Franklin_Medal,1.0,Svante_Arrhenius,award,Franklin_Medal,0.4265131624377472,0.46301865019165966,0.4966887417218543,0,0,51,0.43002194140195255
http://swc2017.aksw.org/task2/dataset/3307350,http://dbpedia.org/resource/Gao_Xingjian,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Gao_Xingjian,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3307475,http://dbpedia.org/resource/Thomas_Mann,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Thomas_Mann,award,Nobel_Prize_in_Literature,0.47403400500838877,0.99,0.4966887417218543,1,2,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3310180,http://dbpedia.org/resource/Svante_Arrhenius,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Svante_Arrhenius,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3310193,http://dbpedia.org/resource/T._S._Eliot,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0.0,T._S._Eliot,award,Nobel_Prize_in_Physiology_or_Medicine,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,196,0.4557255859580065
