fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3265140,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Rasheed_Wallace,team,Toronto_Raptors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3265395,http://dbpedia.org/resource/Karl-Anthony_Towns,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Karl-Anthony_Towns,team,Minnesota_Timberwolves,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3268180,http://dbpedia.org/resource/Kyle_Guy,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Charge,,Kyle_Guy,team,Cleveland_Charge,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3268501,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Nazr_Mohammed,team,Los_Angeles_Lakers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3268864,http://dbpedia.org/resource/Amir_Coffey,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Amir_Coffey,team,Los_Angeles_Clippers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3271222,http://dbpedia.org/resource/Mitchell_Robinson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,,Mitchell_Robinson,team,New_York_Knicks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3271353,http://dbpedia.org/resource/Dennis_Smith_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Dennis_Smith_Jr.,team,Portland_Trail_Blazers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3273588,http://dbpedia.org/resource/Charles_Brown_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,,Charles_Brown_Jr.,team,Atlanta_Hawks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3276735,http://dbpedia.org/resource/Rajon_Rondo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Rajon_Rondo,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3276751,http://dbpedia.org/resource/Emeka_Okafor,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,,Emeka_Okafor,team,Boston_Celtics,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3277221,http://dbpedia.org/resource/Julius_Randle,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,,Julius_Randle,team,New_York_Knicks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3280141,http://dbpedia.org/resource/Zion_Williamson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,,Zion_Williamson,team,New_Orleans_Pelicans,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3281035,http://dbpedia.org/resource/Elton_Brand,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Elton_Brand,team,Philadelphia_76ers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3281102,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Kevin_Garnett,team,Washington_Wizards,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3281845,http://dbpedia.org/resource/Collin_Sexton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Collin_Sexton,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3282063,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Seth_Green,,Austin_Powers:_The_Spy_Who_Shagged_Me,team,Seth_Green,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3284135,http://dbpedia.org/resource/Khris_Middleton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,Khris_Middleton,team,Milwaukee_Bucks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3285309,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Nazr_Mohammed,team,Los_Angeles_Lakers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3285413,http://dbpedia.org/resource/Dorian_Finney-Smith,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Dorian_Finney-Smith,team,Dallas_Mavericks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3287287,http://dbpedia.org/resource/Mfiondu_Kabengele,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Rio_Grande_Valley_Vipers,,Mfiondu_Kabengele,team,Rio_Grande_Valley_Vipers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3287859,http://dbpedia.org/resource/Alfonzo_McKinnie,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Alfonzo_McKinnie,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3287980,http://dbpedia.org/resource/Richaun_Holmes,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Richaun_Holmes,team,Sacramento_Kings,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3290103,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Steve_Blake,team,Dallas_Mavericks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3290521,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,Derek_Fisher,team,Memphis_Grizzlies,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3292512,http://dbpedia.org/resource/DaQuan_Jeffries,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/College_Park_Skyhawks,,DaQuan_Jeffries,team,College_Park_Skyhawks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3293227,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,LeBron_James,team,Los_Angeles_Lakers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3295300,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Steve_Blake,team,Phoenix_Suns,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3299185,http://dbpedia.org/resource/Tyrone_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Long_Island_Nets,,Tyrone_Wallace,team,Long_Island_Nets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3299712,http://dbpedia.org/resource/Zach_Randolph,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Zach_Randolph,team,Phoenix_Suns,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3301205,http://dbpedia.org/resource/Pierre_Curie,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Pierre_Curie,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3302721,http://dbpedia.org/resource/Robert_Andrews_Millikan,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Robert_Andrews_Millikan,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3302939,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,,Frédéric_Passy,award,Nobel_Peace_Prize,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3302958,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Isaac_Bashevis_Singer,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3303804,http://dbpedia.org/resource/Pearl_S._Buck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Pearl_S._Buck,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3303892,http://dbpedia.org/resource/Hafez_al-Assad,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Syria,,Hafez_al-Assad,award,Syria,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3304126,http://dbpedia.org/resource/H._A._Lorentz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,H._A._Lorentz,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3304755,http://dbpedia.org/resource/Grameen_Bank,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,,Grameen_Bank,award,Nobel_Peace_Prize,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3307014,http://dbpedia.org/resource/J._M._Coetzee,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,J._M._Coetzee,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3307091,http://dbpedia.org/resource/Walther_Bothe,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Walther_Bothe,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3307438,http://dbpedia.org/resource/Jimmy_Carter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Jimmy_Carter,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3308049,http://dbpedia.org/resource/Sully_Prudhomme,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,,Sully_Prudhomme,award,Nobel_Prize_in_Physiology_or_Medicine,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3308349,http://dbpedia.org/resource/Rabindranath_Tagore,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Rabindranath_Tagore,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3308646,http://dbpedia.org/resource/Joseph_Brodsky,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Joseph_Brodsky,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3309274,http://dbpedia.org/resource/Elfriede_Jelinek,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Elfriede_Jelinek,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3310180,http://dbpedia.org/resource/Thomas_Mann,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Thomas_Mann,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3310189,http://dbpedia.org/resource/Svante_Arrhenius,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Svante_Arrhenius,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3311959,http://dbpedia.org/resource/Naguib_Mahfouz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Naguib_Mahfouz,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3312007,http://dbpedia.org/resource/Seamus_Heaney,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Seamus_Heaney,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3312049,http://dbpedia.org/resource/Harry_Martinson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,,Harry_Martinson,award,Nobel_Peace_Prize,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3312481,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Amanda_Seyfried,,Mean_Girls,award,Amanda_Seyfried,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3312508,http://dbpedia.org/resource/Wangari_Maathai,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,,Wangari_Maathai,award,Nobel_Peace_Prize,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3312588,http://dbpedia.org/resource/Harold_Urey,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,,Harold_Urey,award,Nobel_Prize_in_Chemistry,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3312862,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Peter_Debye_Award,,Ahmed_Zewail,award,Peter_Debye_Award,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3313036,http://dbpedia.org/resource/Gustaf_Dalén,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Gustaf_Dalén,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3313059,http://dbpedia.org/resource/Elias_Canetti,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Elias_Canetti,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3313121,http://dbpedia.org/resource/Gabriel_García_Márquez,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Gabriel_García_Márquez,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3313240,http://dbpedia.org/resource/Camilo_José_Cela,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Camilo_José_Cela,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3313388,http://dbpedia.org/resource/Pär_Lagerkvist,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Pär_Lagerkvist,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3313934,http://dbpedia.org/resource/Julius_Axelrod,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,,Julius_Axelrod,award,Nobel_Prize_in_Physiology_or_Medicine,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3313994,http://dbpedia.org/resource/Saul_Bellow,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Saul_Bellow,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3314190,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Eugene_O'Neill,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3314220,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Isaac_Bashevis_Singer,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3314609,http://dbpedia.org/resource/Frédéric_Mistral,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Frédéric_Mistral,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3314701,http://dbpedia.org/resource/Eyvind_Johnson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Eyvind_Johnson,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3314834,http://dbpedia.org/resource/International_Atomic_Energy_Agency,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,,International_Atomic_Energy_Agency,award,Nobel_Prize_in_Chemistry,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3315152,http://dbpedia.org/resource/Sinclair_Lewis,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,,Sinclair_Lewis,award,Nobel_Peace_Prize,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3315179,http://dbpedia.org/resource/Kenzaburō_Ōe,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Kenzaburō_Ōe,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3315216,http://dbpedia.org/resource/Kenzaburō_Ōe,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Kenzaburō_Ōe,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3316015,"http://dbpedia.org/resource/John_Strutt,_3rd_Baron_Rayleigh",http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,"John_Strutt,_3rd_Baron_Rayleigh",award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3316149,http://dbpedia.org/resource/Wole_Soyinka,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Wole_Soyinka,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3316197,http://dbpedia.org/resource/Johannes_Diderik_van_der_Waals,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Johannes_Diderik_van_der_Waals,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3316374,http://dbpedia.org/resource/Saint-John_Perse,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Saint-John_Perse,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3316385,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Heike_Kamerlingh_Onnes,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3316577,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Liverpool,,Ringo_Starr,award,Liverpool,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3316979,http://dbpedia.org/resource/Mikhail_Sholokhov,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Mikhail_Sholokhov,award,Nobel_Prize_in_Physics,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3317065,http://dbpedia.org/resource/David_Baltimore,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,,David_Baltimore,award,Nobel_Prize_in_Physiology_or_Medicine,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3317201,http://dbpedia.org/resource/J._J._Thomson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,J._J._Thomson,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3317884,http://dbpedia.org/resource/Gabriel_Lippmann,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Gabriel_Lippmann,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3318082,http://dbpedia.org/resource/Jaroslav_Seifert,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Jaroslav_Seifert,award,Nobel_Prize_in_Literature,0.4966887417218543
http://swc2017.aksw.org/task2/dataset/3318139,http://dbpedia.org/resource/Orhan_Pamuk,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Orhan_Pamuk,award,Nobel_Prize_in_Physics,0.4966887417218543
